8, 391, 2, 10, 1, 10
5, 256, 2, 10, 1, 10
6, 194, 2, 10, 0, 10
7, 59, 1, 10, 1, 10
8, 389, 2, 10, 0, 10
7, 211, 2, 10, 1, 10
6, 307, 2, 10, 0, 10
5, 106, 2, 10, 1, 10
9, 377, 2, 10, 1, 10
8, 497, 2, 10, 1, 10
7, 456, 2, 10, 0, 10
3, 95, 2, 10, 2, 10
6, 480, 2, 10, 0, 10
8, 370, 2, 10, 1, 10
7, 258, 2, 10, 1, 10
6, 322, 2, 10, 2, 10
4, 242, 2, 10, 1, 10
6, 277, 2, 10, 1, 10
8, 478, 2, 10, 2, 10
6, 68, 2, 10, 1, 10
8, 153, 2, 10, 1, 10
6, 459, 2, 10, 1, 10
8, 290, 2, 10, 1, 10
6, 426, 2, 10, 1, 10
6, 473, 2, 10, 1, 10
5, 429, 2, 10, 1, 10
5, 496, 1, 10, 1, 10
8, 462, 1, 10, 1, 10
5, 399, 3, 10, 0, 10
5, 422, 3, 10, 0, 10
6, 305, 2, 10, 0, 10
5, 69, 2, 10, 1, 10
5, 175, 2, 10, 1, 10
5, 165, 2, 10, 0, 10
7, 109, 2, 10, 2, 10
5, 325, 2, 10, 4, 10
7, 374, 3, 10, 1, 10
6, 222, 4, 10, 1, 10
5, 428, 3, 10, 3, 10
5, 5, 4, 10, 2, 10
7, 263, 3, 10, 0, 10
4, 333, 2, 10, 0, 10
7, 468, 10, 10, 1, 10
6, 168, 4, 10, 1, 10
5, 356, 4, 10, 1, 10
4, 320, 7, 10, 2, 10
5, 113, 9, 10, 3, 10
5, 333, 5, 10, 3, 10
8, 10, 8, 10, 5, 10
9, 16, 7, 10, 4, 10
7, 352, 2, 10, 6, 10
7, 358, 5, 10, 6, 10
5, 405, 6, 10, 6, 10
6, 38, 7, 10, 6, 10
7, 110, 3, 10, 7, 10
5, 445, 10, 10, 7, 10
6, 434, 2, 10, 6, 10
6, 193, 2, 10, 5, 10
7, 332, 2, 10, 3, 10
5, 41, 3, 10, 1, 10
7, 265, 2, 10, 0, 10
7, 63, 2, 10, 4, 10
5, 339, 2, 10, 0, 10
6, 303, 1, 10, 3, 10
7, 259, 2, 10, 1, 10
6, 246, 2, 10, 2, 10
5, 207, 2, 10, 1, 10
8, 56, 2, 10, 1, 10
7, 208, 2, 10, 1, 10
6, 165, 3, 10, 0, 10
6, 161, 2, 10, 0, 10
7, 237, 2, 10, 1, 10
7, 401, 2, 10, 2, 10
5, 57, 2, 10, 2, 10
6, 127, 2, 10, 0, 10
4, 343, 2, 10, 1, 10
8, 23, 2, 10, 0, 10
8, 203, 2, 10, 2, 10
6, 319, 2, 10, 1, 10
8, 448, 2, 10, 0, 10
7, 168, 2, 10, 0, 10
5, 460, 2, 10, 1, 10
5, 295, 2, 10, 1, 10
6, 427, 2, 10, 1, 10
7, 205, 2, 10, 1, 10
6, 257, 2, 10, 0, 10
6, 232, 2, 10, 1, 10
6, 248, 2, 10, 1, 10
6, 43, 2, 10, 0, 10
6, 50, 1, 10, 1, 10
7, 423, 2, 10, 0, 10
5, 65, 2, 10, 1, 10
4, 148, 2, 10, 1, 10
5, 413, 2, 10, 0, 10
6, 6, 2, 10, 1, 10
5, 285, 2, 10, 2, 10
6, 82, 2, 10, 0, 10
7, 25, 2, 10, 0, 10
7, 303, 2, 10, 1, 10
8, 254, 2, 10, 1, 10
5, 238, 2, 10, 1, 10
5, 93, 1, 10, 1, 10
5, 430, 2, 10, 1, 10
5, 11, 2, 10, 22, 10
6, 471, 2, 10, 24, 10
5, 145, 3, 10, 9, 10
7, 87, 2, 10, 11, 10
8, 13, 2, 10, 12, 10
7, 209, 2, 10, 13, 10
8, 387, 2, 10, 15, 10
5, 220, 2, 10, 19, 10
8, 28, 2, 10, 23, 10
6, 185, 3, 10, 24, 10
7, 182, 3, 10, 26, 10
5, 292, 2, 10, 31, 10
9, 56, 2, 10, 32, 10
7, 142, 3, 10, 33, 10
6, 483, 3, 10, 34, 10
8, 450, 2, 10, 2, 10
6, 408, 3, 10, 28, 10
6, 157, 2, 10, 26, 10
7, 131, 2, 10, 21, 10
8, 124, 2, 10, 20, 10
8, 468, 3, 10, 11, 10
5, 264, 2, 10, 17, 10
7, 94, 2, 10, 20, 10
5, 36, 2, 10, 1, 10
7, 103, 2, 10, 20, 10
5, 343, 2, 10, 19, 10
7, 190, 1, 10, 20, 10
9, 13, 3, 10, 6, 10
5, 96, 2, 10, 6, 10
7, 436, 2, 10, 8, 10
6, 365, 2, 10, 1, 10
6, 144, 2, 10, 15, 10
7, 193, 2, 10, 33, 10
8, 209, 2, 10, 14, 10
6, 48, 2, 10, 16, 10
8, 255, 2, 10, 15, 10
8, 382, 2, 10, 48, 10
8, 21, 2, 10, 51, 10
6, 414, 2, 10, 16, 10
6, 489, 2, 10, 3, 10
7, 222, 3, 10, 7, 10
7, 183, 2, 10, 23, 10
7, 35, 2, 10, 10, 10
9, 376, 2, 10, 14, 10
6, 14, 2, 10, 14, 10
7, 385, 2, 10, 16, 10
4, 407, 2, 10, 15, 10
6, 129, 2, 10, 17, 10
5, 320, 2, 10, 14, 10
6, 215, 2, 10, 4, 10
9, 281, 2, 10, 14, 10
7, 216, 2, 10, 12, 10
7, 344, 2, 10, 9, 10
4, 326, 2, 10, 15, 10
9, 468, 2, 10, 17, 10
6, 111, 2, 10, 7, 10
5, 425, 2, 10, 6, 10
5, 83, 2, 10, 2, 10
6, 428, 2, 10, 3, 10
6, 236, 2, 10, 6, 10
6, 57, 2, 10, 6, 10
7, 29, 2, 10, 6, 10
5, 294, 2, 10, 7, 10
8, 470, 2, 10, 5, 10
6, 51, 3, 10, 0, 10
6, 37, 3, 10, 1, 10
6, 380, 3, 10, 2, 10
7, 38, 2, 10, 1, 10
6, 239, 2, 10, 1, 10
9, 119, 2, 10, 2, 10
7, 433, 2, 10, 1, 10
6, 409, 3, 10, 0, 10
6, 421, 2, 10, 1, 10
7, 341, 2, 10, 1, 10
7, 458, 3, 10, 0, 10
6, 132, 2, 10, 0, 10
7, 246, 2, 10, 0, 10
6, 235, 3, 10, 0, 10
9, 28, 2, 10, 1, 10
6, 199, 2, 10, 2, 10
7, 126, 2, 10, 0, 10
7, 415, 2, 10, 2, 10
5, 224, 2, 10, 1, 10
7, 454, 2, 10, 3, 10
8, 358, 2, 10, 1, 10
4, 171, 2, 10, 1, 10
8, 474, 2, 10, 1, 10
7, 307, 2, 10, 2, 10
8, 109, 2, 10, 2, 10
5, 117, 2, 10, 2, 10
9, 153, 2, 10, 1, 10
8, 182, 2, 10, 1, 10
9, 347, 2, 10, 0, 10
6, 485, 2, 10, 1, 10
5, 141, 2, 10, 1, 10
8, 58, 2, 10, 1, 10
8, 94, 2, 10, 0, 10
6, 17, 2, 10, 1, 10
7, 104, 2, 10, 0, 10
8, 211, 2, 10, 1, 10
8, 142, 2, 10, 1, 10
8, 90, 2, 10, 2, 10
9, 495, 2, 10, 3, 10
8, 371, 2, 10, 3, 10
5, 137, 1, 10, 2, 10
8, 378, 1, 10, 4, 10
9, 241, 1, 10, 2, 10
6, 113, 2, 10, 2, 10
7, 483, 2, 10, 3, 10
6, 189, 2, 10, 1, 10
4, 274, 2, 10, 1, 10
6, 128, 2, 10, 2, 10
7, 34, 2, 10, 2, 10
5, 162, 2, 10, 3, 10
6, 15, 2, 10, 1, 10
7, 223, 2, 10, 4, 10
7, 276, 2, 10, 1, 10
5, 299, 2, 10, 4, 10
6, 224, 3, 10, 3, 10
6, 261, 2, 10, 5, 10
7, 51, 2, 10, 10, 10
6, 139, 1, 10, 13, 10
7, 351, 2, 10, 6, 10
6, 187, 2, 10, 7, 10
8, 364, 2, 10, 7, 10
5, 123, 2, 10, 8, 10
7, 64, 2, 10, 10, 10
7, 342, 2, 10, 11, 10
4, 46, 2, 10, 1, 10
6, 86, 2, 10, 18, 10
8, 332, 2, 10, 16, 10
8, 486, 2, 10, 1, 10
5, 61, 2, 10, 17, 10
8, 214, 2, 10, 2, 10
7, 215, 2, 10, 17, 10
8, 341, 2, 10, 16, 10
6, 300, 2, 10, 6, 10
8, 311, 2, 10, 12, 10
6, 403, 2, 10, 17, 10
7, 14, 2, 10, 8, 10
7, 179, 1, 10, 21, 10
9, 474, 2, 10, 5, 10
7, 39, 2, 10, 1, 10
7, 297, 2, 10, 7, 10
5, 250, 2, 10, 1, 10
6, 429, 1, 10, 8, 10
8, 39, 2, 10, 0, 10
7, 228, 2, 10, 5, 10
6, 292, 2, 10, 5, 10
6, 285, 2, 10, 7, 10
7, 138, 1, 10, 6, 10
9, 348, 1, 10, 1, 10
8, 315, 2, 10, 2, 10
5, 271, 2, 10, 1, 10
8, 304, 2, 10, 0, 10
9, 315, 2, 10, 1, 10
7, 473, 2, 10, 1, 10
7, 435, 3, 10, 0, 10
4, 146, 2, 10, 1, 10
5, 326, 2, 10, 2, 10
8, 265, 2, 10, 2, 10
5, 213, 2, 10, 0, 10
7, 170, 2, 10, 3, 10
7, 480, 2, 10, 1, 10
6, 361, 2, 10, 1, 10
5, 291, 2, 10, 1, 10
4, 67, 2, 10, 2, 10
9, 450, 2, 10, 1, 10
8, 301, 1, 10, 2, 10
8, 404, 1, 10, 3, 10
5, 309, 2, 10, 3, 10
5, 9, 2, 10, 3, 10
5, 353, 2, 10, 1, 10
6, 196, 2, 10, 1, 10
7, 112, 1, 10, 1, 10
6, 219, 2, 10, 1, 10
6, 323, 2, 10, 1, 10
4, 114, 2, 10, 2, 10
6, 441, 2, 10, 4, 10
8, 38, 2, 10, 0, 10
8, 40, 1, 10, 1, 10
9, 379, 2, 10, 2, 10
6, 175, 2, 10, 3, 10
5, 443, 2, 10, 2, 10
8, 4, 2, 10, 1, 10
6, 74, 2, 10, 1, 10
8, 84, 2, 10, 1, 10
7, 197, 2, 10, 1, 10
7, 482, 2, 10, 1, 10
8, 406, 2, 10, 1, 10
4, 12, 1, 10, 3, 10
7, 457, 2, 10, 1, 10
7, 50, 2, 10, 1, 10
6, 253, 2, 10, 0, 10
8, 168, 2, 10, 1, 10
9, 290, 2, 10, 1, 10
6, 492, 1, 10, 1, 10
6, 325, 2, 10, 1, 10
7, 201, 2, 10, 1, 10
6, 221, 2, 10, 1, 10
6, 354, 2, 10, 1, 10
7, 336, 2, 10, 1, 10
6, 425, 2, 10, 1, 10
8, 166, 2, 10, 1, 10
6, 120, 2, 10, 1, 10
5, 270, 2, 10, 1, 10
7, 493, 2, 10, 0, 10
6, 101, 2, 10, 0, 10
8, 362, 2, 10, 1, 10
6, 188, 2, 10, 1, 10
6, 271, 2, 10, 0, 10
4, 66, 2, 10, 1, 10
7, 1, 2, 10, 1, 10
8, 288, 2, 10, 2, 10
6, 339, 2, 10, 0, 10
6, 476, 2, 10, 1, 10
5, 397, 2, 10, 1, 10
8, 71, 2, 10, 1, 10
9, 367, 2, 10, 1, 10
9, 420, 2, 10, 2, 10
6, 44, 2, 10, 1, 10
8, 243, 2, 10, 1, 10
5, 278, 2, 10, 3, 10
6, 430, 2, 10, 1, 10
7, 383, 2, 10, 3, 10
9, 288, 2, 10, 3, 10
7, 143, 2, 10, 10, 10
8, 183, 2, 10, 2, 10
6, 217, 3, 10, 1, 10
6, 172, 2, 10, 0, 10
8, 51, 2, 10, 4, 10
8, 156, 1, 10, 6, 10
6, 392, 2, 10, 8, 10
6, 293, 2, 10, 9, 10
8, 103, 2, 10, 0, 10
4, 410, 2, 10, 11, 10
5, 149, 2, 10, 10, 10
8, 240, 2, 10, 4, 10
8, 473, 2, 10, 9, 10
6, 390, 2, 10, 8, 10
9, 478, 1, 10, 10, 10
9, 391, 3, 10, 9, 10
6, 41, 2, 10, 8, 10
6, 316, 2, 10, 6, 10
4, 49, 2, 10, 18, 10
8, 112, 2, 10, 9, 10
6, 72, 2, 10, 2, 10
4, 398, 4, 10, 11, 10
8, 374, 3, 10, 1, 10
7, 419, 2, 10, 3, 10
7, 277, 2, 10, 5, 10
5, 60, 2, 10, 1, 10
6, 244, 2, 10, 3, 10
7, 251, 2, 10, 3, 10
6, 484, 2, 10, 1, 10
7, 72, 2, 10, 3, 10
8, 191, 2, 10, 0, 10
5, 372, 2, 10, 1, 10
6, 192, 2, 10, 1, 10
5, 148, 2, 10, 1, 10
4, 116, 2, 10, 1, 10
7, 426, 3, 10, 0, 10
6, 79, 1, 10, 1, 10
5, 89, 2, 10, 0, 10
7, 498, 2, 10, 1, 10
8, 143, 1, 10, 2, 10
9, 10, 1, 10, 1, 10
6, 356, 1, 10, 1, 10
4, 388, 1, 10, 0, 10
6, 226, 2, 10, 2, 10
7, 180, 2, 10, 1, 10
9, 156, 1, 10, 1, 10
6, 207, 2, 10, 1, 10
5, 337, 2, 10, 2, 10
8, 216, 2, 10, 1, 10
8, 138, 2, 10, 3, 10
8, 284, 2, 10, 1, 10
9, 378, 2, 10, 1, 10
9, 301, 2, 10, 3, 10
4, 45, 3, 10, 3, 10
5, 272, 2, 10, 1, 10
7, 99, 2, 10, 2, 10
6, 386, 2, 10, 2, 10
8, 455, 3, 10, 3, 10
7, 355, 2, 10, 1, 10
6, 360, 2, 10, 1, 10
6, 309, 2, 10, 1, 10
8, 435, 2, 10, 0, 10
7, 418, 2, 10, 2, 10
8, 179, 2, 10, 1, 10
7, 444, 2, 10, 1, 10
9, 245, 2, 10, 2, 10
5, 477, 2, 10, 1, 10
7, 79, 2, 10, 2, 10
8, 163, 2, 10, 1, 10
6, 136, 2, 10, 1, 10
5, 24, 2, 10, 1, 10
8, 63, 2, 10, 1, 10
9, 142, 2, 10, 1, 10
7, 74, 2, 10, 1, 10
5, 349, 1, 10, 1, 10
7, 189, 2, 10, 2, 10
5, 487, 2, 10, 1, 10
7, 194, 2, 10, 1, 10
6, 287, 2, 10, 1, 10
5, 282, 2, 10, 1, 10
6, 36, 2, 10, 0, 10
6, 178, 2, 10, 1, 10
6, 5, 2, 10, 1, 10
7, 461, 2, 10, 1, 10
9, 357, 2, 10, 1, 10
5, 164, 1, 10, 2, 10
5, 30, 2, 10, 1, 10
7, 224, 2, 10, 3, 10
8, 263, 2, 10, 1, 10
7, 395, 2, 10, 1, 10
9, 90, 2, 10, 1, 10
8, 461, 2, 10, 2, 10
8, 465, 3, 10, 2, 10
4, 26, 2, 10, 3, 10
6, 267, 2, 10, 3, 10
7, 77, 2, 10, 1, 10
9, 209, 2, 10, 0, 10
5, 230, 1, 10, 2, 10
7, 271, 2, 10, 1, 10
8, 483, 2, 10, 1, 10
5, 133, 2, 10, 1, 10
6, 488, 2, 10, 0, 10
7, 62, 2, 10, 1, 10
6, 177, 1, 10, 2, 10
8, 418, 2, 10, 2, 10
8, 193, 1, 10, 1, 10
5, 7, 2, 10, 1, 10
7, 427, 2, 10, 2, 10
9, 166, 2, 10, 2, 10
7, 464, 2, 10, 1, 10
7, 82, 1, 10, 1, 10
5, 318, 2, 10, 0, 10
6, 463, 2, 10, 1, 10
6, 102, 2, 10, 1, 10
8, 307, 2, 10, 1, 10
5, 67, 2, 10, 2, 10
7, 22, 2, 10, 0, 10
9, 371, 2, 10, 1, 10
5, 3, 2, 10, 8, 10
8, 268, 1, 10, 1, 10
7, 386, 2, 10, 6, 10
5, 55, 2, 10, 7, 10
5, 247, 2, 10, 8, 10
9, 152, 2, 10, 9, 10
5, 107, 2, 10, 9, 10
7, 489, 2, 10, 3, 10
6, 282, 2, 10, 12, 10
6, 479, 2, 10, 8, 10
7, 75, 2, 10, 2, 10
8, 251, 2, 10, 13, 10
9, 138, 2, 10, 6, 10
9, 124, 2, 10, 1, 10
8, 76, 2, 10, 3, 10
8, 366, 2, 10, 2, 10
7, 429, 2, 10, 1, 10
8, 8, 2, 10, 1, 10
9, 94, 1, 10, 1, 10
7, 127, 2, 10, 1, 10
9, 103, 1, 10, 0, 10
7, 317, 2, 10, 0, 10
8, 312, 1, 10, 1, 10
8, 277, 2, 10, 1, 10
9, 263, 2, 10, 1, 10
8, 70, 2, 10, 1, 10
7, 185, 2, 10, 1, 10
7, 239, 2, 10, 1, 10
8, 167, 2, 10, 1, 10
5, 159, 2, 10, 1, 10
8, 458, 2, 10, 1, 10
6, 123, 2, 10, 1, 10
6, 264, 2, 10, 1, 10
7, 217, 2, 10, 0, 10
9, 475, 1, 10, 1, 10
7, 57, 2, 10, 1, 10
8, 217, 2, 10, 0, 10
8, 88, 2, 10, 1, 10
6, 472, 2, 10, 0, 10
7, 305, 2, 10, 1, 10
7, 469, 2, 10, 2, 10
6, 283, 2, 10, 1, 10
6, 54, 2, 10, 0, 10
6, 200, 1, 10, 1, 10
8, 482, 2, 10, 2, 10
8, 273, 2, 10, 3, 10
5, 18, 2, 10, 3, 10
6, 369, 2, 10, 2, 10
5, 140, 2, 10, 4, 10
7, 323, 2, 10, 0, 10
7, 232, 2, 10, 2, 10
9, 125, 1, 10, 3, 10
9, 234, 1, 10, 1, 10
8, 383, 2, 10, 0, 10
7, 380, 2, 10, 1, 10
6, 9, 1, 10, 0, 10
7, 402, 2, 10, 1, 10
9, 387, 1, 10, 1, 10
6, 438, 2, 10, 0, 10
9, 302, 2, 10, 1, 10
6, 135, 2, 10, 1, 10
6, 466, 2, 10, 1, 10
9, 179, 2, 10, 0, 10
7, 154, 2, 10, 3, 10
9, 21, 2, 10, 0, 10
8, 436, 2, 10, 0, 10
9, 412, 2, 10, 0, 10
7, 442, 2, 10, 0, 10
8, 286, 2, 10, 0, 10
8, 423, 2, 10, 1, 10
5, 97, 2, 10, 1, 10
7, 363, 2, 10, 0, 10
7, 161, 2, 10, 1, 10
6, 346, 2, 10, 1, 10
6, 272, 2, 10, 1, 10
8, 350, 2, 10, 0, 10
7, 181, 1, 10, 2, 10
7, 91, 2, 10, 1, 10
8, 335, 2, 10, 2, 10
6, 247, 2, 10, 1, 10
6, 399, 2, 10, 1, 10
7, 459, 2, 10, 0, 10
5, 198, 2, 10, 1, 10
7, 188, 2, 10, 0, 10
7, 331, 2, 10, 1, 10
6, 81, 2, 10, 0, 10
7, 409, 2, 10, 1, 10
7, 414, 2, 10, 1, 10
6, 225, 2, 10, 1, 10
7, 219, 2, 10, 1, 10
9, 470, 2, 10, 1, 10
8, 415, 2, 10, 0, 10
8, 188, 2, 10, 1, 10
7, 176, 2, 10, 1, 10
6, 52, 2, 10, 1, 10
6, 340, 2, 10, 1, 10
7, 212, 2, 10, 2, 10
5, 150, 2, 10, 1, 10
8, 25, 2, 10, 1, 10
9, 204, 1, 10, 1, 10
4, 42, 2, 10, 2, 10
8, 338, 2, 10, 2, 10
7, 207, 2, 10, 0, 10
8, 401, 2, 10, 1, 10
6, 494, 2, 10, 1, 10
5, 324, 2, 10, 1, 10
6, 98, 1, 10, 1, 10
6, 69, 3, 10, 0, 10
8, 208, 2, 10, 1, 10
7, 403, 2, 10, 1, 10
7, 329, 2, 10, 3, 10
7, 85, 1, 10, 2, 10
8, 432, 2, 10, 0, 10
7, 53, 1, 10, 1, 10
8, 342, 2, 10, 1, 10
7, 233, 1, 10, 1, 10
6, 213, 2, 10, 0, 10
9, 473, 3, 10, 1, 10
9, 448, 2, 10, 0, 10
8, 275, 2, 10, 0, 10
8, 224, 2, 10, 1, 10
8, 228, 2, 10, 5, 10
5, 398, 2, 10, 3, 10
9, 191, 2, 10, 4, 10
6, 173, 2, 10, 6, 10
9, 112, 2, 10, 1, 10
5, 186, 2, 10, 8, 10
7, 421, 2, 10, 7, 10
5, 410, 2, 10, 10, 10
7, 0, 1, 10, 2, 10
9, 167, 2, 10, 0, 10
6, 308, 2, 10, 1, 10
8, 444, 3, 10, 0, 10
8, 451, 2, 10, 1, 10
5, 151, 1, 10, 1, 10
7, 300, 2, 10, 1, 10
8, 20, 1, 10, 2, 10
8, 385, 2, 10, 1, 10
7, 354, 1, 10, 1, 10
6, 445, 2, 10, 2, 10
6, 278, 2, 10, 0, 10
7, 122, 2, 10, 1, 10
9, 255, 2, 10, 1, 10
9, 217, 2, 10, 1, 10
7, 283, 2, 10, 1, 10
6, 310, 2, 10, 2, 10
7, 375, 2, 10, 1, 10
7, 231, 2, 10, 1, 10
7, 102, 2, 10, 2, 10
7, 47, 2, 10, 0, 10
6, 467, 2, 10, 1, 10
8, 176, 2, 10, 2, 10
9, 268, 2, 10, 1, 10
8, 323, 1, 10, 2, 10
6, 250, 2, 10, 2, 10
6, 150, 2, 10, 1, 10
6, 210, 2, 10, 1, 10
9, 307, 2, 10, 0, 10
9, 396, 2, 10, 1, 10
6, 299, 2, 10, 4, 10
9, 486, 2, 10, 1, 10
8, 260, 2, 10, 0, 10
7, 441, 2, 10, 1, 10
9, 58, 2, 10, 1, 10
8, 72, 2, 10, 2, 10
6, 73, 2, 10, 1, 10
9, 462, 2, 10, 2, 10
7, 264, 2, 10, 2, 10
5, 114, 2, 10, 1, 10
7, 144, 2, 10, 1, 10
7, 308, 2, 10, 0, 10
7, 43, 1, 10, 2, 10
7, 32, 2, 10, 1, 10
7, 334, 2, 10, 1, 10
6, 394, 2, 10, 0, 10
8, 429, 2, 10, 0, 10
6, 186, 2, 10, 1, 10
8, 14, 2, 10, 1, 10
9, 208, 2, 10, 1, 10
8, 180, 2, 10, 1, 10
6, 294, 2, 10, 1, 10
9, 23, 2, 10, 1, 10
8, 266, 2, 10, 2, 10
9, 404, 2, 10, 1, 10
6, 220, 2, 10, 1, 10
8, 19, 2, 10, 1, 10
8, 464, 2, 10, 2, 10
6, 405, 2, 10, 1, 10
5, 373, 2, 10, 1, 10
7, 434, 2, 10, 1, 10
7, 285, 2, 10, 1, 10
8, 181, 2, 10, 0, 10
6, 417, 2, 10, 1, 10
5, 206, 2, 10, 1, 10
9, 415, 2, 10, 1, 10
5, 49, 3, 10, 4, 10
6, 227, 3, 10, 0, 10
6, 141, 2, 10, 2, 10
8, 75, 2, 10, 2, 10
6, 169, 2, 10, 0, 10
6, 499, 2, 10, 1, 10
6, 368, 2, 10, 1, 10
7, 430, 2, 10, 1, 10
9, 385, 2, 10, 0, 10
8, 285, 2, 10, 1, 10
8, 258, 2, 10, 1, 10
9, 497, 2, 10, 1, 10
6, 393, 2, 10, 1, 10
5, 195, 2, 10, 0, 10
9, 130, 2, 10, 2, 10
9, 174, 2, 10, 2, 10
8, 381, 2, 10, 2, 10
6, 11, 2, 10, 1, 10
5, 158, 3, 10, 2, 10
7, 365, 2, 10, 1, 10
9, 193, 2, 10, 1, 10
6, 327, 2, 10, 1, 10
7, 479, 2, 10, 1, 10
8, 35, 2, 10, 1, 10
6, 2, 2, 10, 0, 10
7, 247, 2, 10, 1, 10
8, 144, 2, 10, 1, 10
9, 384, 2, 10, 1, 10
6, 306, 2, 10, 1, 10
6, 61, 3, 10, 0, 10
6, 162, 2, 10, 1, 10
8, 190, 3, 10, 1, 10
7, 287, 2, 10, 1, 10
9, 75, 2, 10, 1, 10
7, 463, 2, 10, 0, 10
8, 437, 2, 10, 1, 10
6, 490, 2, 10, 1, 10
9, 63, 2, 10, 0, 10
8, 1, 2, 10, 1, 10
9, 254, 2, 10, 1, 10
6, 343, 2, 10, 0, 10
8, 79, 2, 10, 2, 10
6, 460, 2, 10, 1, 10
9, 121, 2, 10, 2, 10
9, 335, 2, 10, 3, 10
6, 289, 2, 10, 3, 10
7, 494, 2, 10, 5, 10
8, 29, 2, 10, 0, 10
6, 93, 2, 10, 2, 10
9, 312, 2, 10, 1, 10
7, 250, 2, 10, 4, 10
8, 64, 2, 10, 4, 10
9, 429, 2, 10, 1, 10
7, 248, 2, 10, 4, 10
8, 303, 2, 10, 5, 10
8, 305, 2, 10, 7, 10
6, 326, 2, 10, 8, 10
9, 218, 2, 10, 4, 10
5, 171, 2, 10, 4, 10
8, 355, 2, 10, 2, 10
9, 269, 2, 10, 2, 10
7, 428, 2, 10, 0, 10
7, 93, 2, 10, 1, 10
9, 84, 2, 10, 1, 10
6, 397, 2, 10, 1, 10
9, 455, 2, 10, 0, 10
7, 101, 2, 10, 0, 10
7, 172, 2, 10, 1, 10
9, 383, 2, 10, 1, 10
8, 22, 2, 10, 2, 10
5, 33, 2, 10, 1, 10
5, 446, 2, 10, 2, 10
6, 256, 2, 10, 1, 10
5, 78, 2, 10, 1, 10
7, 316, 2, 10, 1, 10
7, 416, 2, 10, 1, 10
9, 465, 2, 10, 2, 10
6, 447, 2, 10, 4, 10
9, 40, 2, 10, 2, 10
6, 78, 2, 10, 1, 10
6, 291, 2, 10, 1, 10
6, 7, 2, 10, 1, 10
7, 319, 2, 10, 3, 10
7, 177, 2, 10, 2, 10
7, 111, 2, 10, 3, 10
6, 330, 2, 10, 5, 10
6, 80, 3, 10, 4, 10
5, 12, 1, 10, 0, 10
8, 172, 2, 10, 1, 10
8, 433, 2, 10, 1, 10
9, 273, 2, 10, 1, 10
7, 267, 3, 10, 0, 10
8, 454, 2, 10, 1, 10
8, 456, 3, 10, 1, 10
6, 97, 2, 10, 1, 10
8, 498, 2, 10, 1, 10
5, 27, 2, 10, 1, 10
8, 264, 2, 10, 1, 10
7, 120, 2, 10, 1, 10
7, 369, 2, 10, 1, 10
9, 147, 2, 10, 1, 10
6, 145, 2, 10, 2, 10
8, 457, 2, 10, 1, 10
7, 36, 2, 10, 0, 10
7, 431, 2, 10, 1, 10
9, 8, 2, 10, 1, 10
7, 81, 2, 10, 1, 10
9, 266, 2, 10, 2, 10
8, 237, 2, 10, 1, 10
7, 132, 2, 10, 2, 10
9, 14, 2, 10, 1, 10
8, 53, 2, 10, 1, 10
6, 487, 2, 10, 0, 10
9, 464, 2, 10, 1, 10
7, 397, 2, 10, 1, 10
9, 362, 2, 10, 1, 10
9, 400, 2, 10, 1, 10
9, 435, 2, 10, 0, 10
9, 211, 3, 10, 0, 10
6, 295, 2, 10, 1, 10
8, 248, 2, 10, 0, 10
7, 321, 2, 10, 1, 10
8, 494, 2, 10, 1, 10
7, 340, 2, 10, 0, 10
5, 108, 2, 10, 1, 10
9, 279, 2, 10, 1, 10
7, 485, 2, 10, 0, 10
9, 304, 2, 10, 1, 10
8, 426, 2, 10, 1, 10
6, 114, 2, 10, 2, 10
7, 343, 2, 10, 2, 10
8, 287, 2, 10, 1, 10
6, 333, 2, 10, 1, 10
6, 83, 2, 10, 1, 10
7, 253, 2, 10, 1, 10
6, 280, 1, 10, 1, 10
7, 309, 2, 10, 1, 10
6, 440, 2, 10, 1, 10
7, 118, 2, 10, 1, 10
7, 192, 3, 10, 0, 10
6, 298, 2, 10, 1, 10
6, 151, 2, 10, 1, 10
7, 488, 1, 10, 1, 10
8, 463, 1, 10, 2, 10
6, 349, 2, 10, 1, 10
8, 434, 3, 10, 2, 10
9, 381, 2, 10, 0, 10
8, 246, 3, 10, 0, 10
7, 157, 2, 10, 0, 10
8, 359, 2, 10, 1, 10
7, 44, 2, 10, 1, 10
9, 305, 2, 10, 1, 10
8, 250, 2, 10, 2, 10
7, 306, 2, 10, 1, 10
8, 120, 2, 10, 0, 10
8, 222, 2, 10, 1, 10
7, 68, 2, 10, 1, 10
8, 365, 2, 10, 0, 10
9, 358, 2, 10, 1, 10
9, 338, 2, 10, 0, 10
6, 320, 2, 10, 0, 10
8, 185, 2, 10, 1, 10
6, 133, 2, 10, 1, 10
8, 336, 2, 10, 1, 10
8, 47, 2, 10, 1, 10
6, 491, 2, 10, 1, 10
5, 42, 2, 10, 0, 10
9, 109, 2, 10, 1, 10
8, 344, 2, 10, 0, 10
9, 29, 2, 10, 1, 10
8, 59, 2, 10, 1, 10
9, 120, 1, 10, 1, 10
7, 453, 2, 10, 0, 10
5, 242, 2, 10, 1, 10
7, 37, 2, 10, 2, 10
8, 104, 1, 10, 0, 10
5, 45, 2, 10, 1, 10
6, 96, 2, 10, 1, 10
7, 292, 3, 10, 1, 10
6, 337, 2, 10, 1, 10
9, 284, 2, 10, 1, 10
